(2367, 16523)	9785	6417	1868	11435	16240	802	14418	1915	14993	7122	18921	10617	13927	5570	331	18984	13989	2910	15799	11064	7341	10911	13509	13707	15569	16745	15609	16320	12066	2944	16338	3967	11190	3284	3386	10194	17238	17930	6138	12154	10215	14091	17716	3410	16457	4611	16345	18705	8280	954	6348	19229	3829	16997	5076	9927	8543	4693	8649	4679	6076	4670	9140	18526	16687	13386	12698	14149	6199	15547	6016	8819	1	16951	13144	18697	18818	6408	1495	5617	12422	4179	9408	6473	4181	13515	6165	3878	7710	13978	9903	11077	14319	10534	1966	2401	3066	16975	17289
(2368, 19132)	11208	4075	12671	17211	10849	6262	2209	3264	3229	8524	2475	13292	5990	4392	16745	4571	4101	8701	10673	10923	10128	17150	19733	17550	8360	1277	5682	19791	14988	9477	13872	14476	19642	13764	4182	453	12354	16249	17164	15799	4721	10353	15272	4819	7727	14162	11527	3550	13130	19365	11769	17609	19014	6603	2005	4810	15669	16581	388	9352	18519	5773	10331	5222	1762	15213	20367	20250	5271	13535	3424	6400	14118	17841	6989	5023	18052	17547	1136	18128	15627	6293	4086	9026	3257	16081	16519	20166	14345	2629	18882	17096	13640	188	6770	11043	4394	16159	10724
(2369, 7554)	13808	11193	15676	12703	15704	4242	6856	9056	14293	899	14292	20123	3905	10523	18242	18307	18493	9251	15949	3610	20207	10180	7269	3547	1835	18345	17685	4918	17970	15635	24	11683	1244	18398	1900	5229	4828	6365	1880	13398	6166	2440	1786	951	5976	10302	351	2409	19231	10969	4434	5115	9503	5930	3421	7791	17415	4496	18309	17099	19190	1239	16405	2892	13723	20246	13098	180	12246	10842	16137	1243	16721	9354	12105	8738	17473	10004	6475	11107	9343	17846	11872	12230	1952	14949	18866	9336	18970	1969	5992	11977	4110	16210	6734	11897	13577	13753	11738
(2370, 4181)	9741	3115	19556	16005	16101	1293	19405	16411	14968	9025	3509	7246	5569	8213	19060	4120	8575	18454	18033	6551	279	4455	19503	17540	14123	5522	4365	7054	5619	4958	168	11024	5099	2158	4982	7073	11464	5836	4551	18013	17760	7369	6309	2377	11193	12895	10808	3451	3793	4534	390	16674	6462	6964	3054	12742	5935	8499	13297	18540	14809	3894	14798	16586	9199	10763	2050	18168	14133	12979	18435	16806	4394	14456	1160	3733	19054	5736	10401	1422	13022	7755	10262	19699	11590	15981	10161	6682	324	4915	17425	10130	19707	16507	4114	13202	5363	4937	4520
(2371, 13405)	19018	10762	12872	3033	17774	11022	10305	19411	5033	17768	13199	12539	13784	11002	15460	13540	11351	10131	7033	2094	7064	17522	6848	1071	3176	5850	19291	6037	4935	5826	18879	14656	8541	20122	4473	5592	2513	6013	450	12300	15785	11558	3150	15258	13496	2025	9116	14628	16855	451	19672	11482	19132	4442	2459	7624	20273	5398	14147	14583	10790	17929	3850	3147	3878	5295	11876	16334	9310	20373	1918	14611	9832	20238	6337	7386	1109	19335	17913	12029	17078	20387	17241	7621	18650	7567	1799	9047	19855	4895	7846	17233	7283	1629	8160	16016	1838	145	17225
(2372, 15235)	12813	19206	16658	3391	3944	18635	6907	8083	13294	4283	10340	10611	12375	1889	19911	529	299	1463	10948	4758	19630	1325	20331	2985	19372	1209	14456	8912	4213	9795	11639	9532	11184	18539	20286	16241	8198	3069	4821	5451	5991	9753	7052	12601	18393	283	18862	1378	12314	3316	13699	10751	10196	5176	5248	11813	16504	17917	12930	15675	14569	1807	10667	18689	12948	7277	8523	9029	17542	4288	1051	16632	10011	19776	12364	11541	2139	16208	8095	2869	8554	19287	11070	8817	12259	19740	12595	5291	13999	15832	17777	707	16921	2740	12937	11964	19222	18219	6949
(2373, 10929)	6841	6981	13124	17026	17682	10892	12986	4757	3578	7471	18922	6508	6601	12410	12604	8733	11637	9596	19391	20106	11361	9312	9032	1640	13693	9980	9233	4450	5710	20339	18488	9095	11905	16356	12099	17821	268	18996	8754	17625	2179	3869	19463	12710	416	8886	9935	2214	14199	3062	11455	19173	10075	3033	8464	17794	6771	8300	19284	16538	19680	18664	1274	9974	8616	13596	3182	2144	1571	2733	639	9767	14180	18820	5077	13328	7976	2252	1161	6451	8628	18255	6458	6616	15343	13007	20276	6584	4325	7077	1950	15640	9890	17	4583	10739	16940	14502	7828
(2374, 18749)	14192	6368	8053	15453	19387	7442	11417	16780	8755	6482	3263	3131	3147	14134	17821	4694	8642	6108	11803	19275	15770	1365	7431	306	6968	14469	13880	10611	6110	4721	17769	20200	15791	9837	3726	5097	8447	10429	20443	4116	6429	13034	15778	12588	10502	4904	3793	17371	3583	20285	3475	406	4329	18127	15557	4430	9122	15315	10689	15938	1942	14272	9706	17161	16144	16744	1889	17298	7500	19423	13079	7751	18819	167	13273	3253	9887	9510	6875	8092	20020	41	3357	10951	1417	11553	5573	20301	15087	14222	2908	7383	8623	19773	17243	11755	9537	11379	12563
(2375, 6248)	16839	12304	9154	16055	9469	4951	511	13260	6781	13519	4298	5849	16103	9951	301	3242	17739	7180	1936	1191	11904	2703	16176	20109	12102	18692	20436	12856	11303	11634	2778	16621	11981	611	1948	10167	3257	17679	11919	18609	10912	17234	18482	2009	4709	11389	3391	3799	6461	5367	11368	4928	16818	4995	13732	17946	19159	11761	1395	14107	11480	6696	19760	5785	18452	18166	10712	16935	4899	6039	16946	3034	10619	15649	10984	17041	10339	10054	10768	4853	10130	11859	11212	17066	19113	2868	18696	12265	19364	10215	8972	6316	11249	14319	509	17255	13025	3714	19507
(2376, 13804)	2749	15622	1814	18387	12359	2956	10388	12205	12838	5978	6455	6416	9998	4417	14926	1058	14541	18191	20231	3812	12674	13332	4636	20034	9727	7535	11749	11584	18234	5699	15291	163	14567	14273	5118	11664	5019	10227	13278	2770	1826	19607	10053	400	7860	19028	3669	14663	9000	15370	12541	6561	935	4611	17647	5087	13331	3380	11234	6492	10076	18344	7305	8350	6306	20362	6087	14034	11790	7872	16274	43	16069	11418	2767	18736	3701	12159	19155	11602	9160	381	3493	10903	19596	18149	14405	390	7103	19829	20114	7418	2364	15247	20336	20306	1083	15321	9852
(2377, 16217)	7530	13309	17733	12369	13235	5823	14437	8179	11235	2382	6259	12206	15841	6021	15949	12546	12082	4128	7518	2711	16423	11764	5236	14355	8867	3915	12866	9505	7685	14458	4959	14553	4106	6745	4092	14256	2392	7838	84	20015	6981	11273	8430	9205	7845	10789	16597	9455	16122	13172	2583	10854	660	18286	14399	14970	11306	5189	4163	16800	14731	12302	2441	1765	12552	669	17432	4955	1965	9085	4989	19284	14453	9899	4117	19768	8942	7793	1429	5638	8126	2979	422	16956	7924	19008	13310	17359	12508	14619	2001	1740	19691	2454	11689	16543	11381	12470	6966
(2378, 7747)	10071	8473	19655	140	9708	16189	14561	11376	11212	11395	5864	17766	12080	5132	2438	7848	7930	8661	3354	4810	12237	19	1861	14601	1701	1280	5005	10774	20038	14546	10102	1689	11044	19212	7179	20016	11715	15986	4384	2848	1053	515	7108	894	3352	14208	13098	4319	4772	479	14663	3073	14627	7513	10199	3527	8733	7018	2050	1145	7762	15206	2618	6903	13048	15892	14177	8228	729	11345	342	9596	18303	9098	18537	14648	5480	15815	9904	6303	483	3726	4692	17490	5987	9579	15950	17958	18670	17613	13204	9750	10882	19804	2573	9879	333	19235	9440
(2379, 3470)	4222	18365	7480	12503	10197	17705	12742	2198	14836	8349	14704	17631	183	6788	11465	16560	10066	6881	4578	2044	13525	1593	14521	9843	8482	16512	3229	12469	3287	14365	4394	9344	10172	18922	7314	9745	2367	6102	8617	15462	9375	18705	19637	13048	2966	13542	20462	20004	18385	9794	17049	1603	650	13999	16745	3990	1133	1695	17409	6236	2117	7780	9941	6856	14117	1638	3538	1725	13359	7107	18271	15194	7124	11982	15651	4039	10192	274	16340	18463	18306	2620	6829	306	13903	15219	6895	9213	3896	2002	9374	8055	5465	10901	4120	19458	12862	14831	10513
(2380, 19189)	10674	5846	7605	17165	14004	18600	14481	93	9339	3048	12266	5723	13641	13092	9431	6467	10576	748	11601	16236	3453	8135	4966	15741	7722	7291	7061	5004	2477	15046	16864	18819	3771	14942	3089	19569	17920	16805	8036	3224	15522	3072	14515	1896	338	2773	1015	4012	4180	5610	19385	19525	17914	7762	13073	19107	18482	5397	19346	1065	9453	1979	10101	12016	13096	2548	8883	6257	9423	13090	5119	13833	14139	6170	12077	17506	6573	1443	18576	8096	17897	13384	5381	16318	13798	10323	3641	12958	11444	17016	18890	9726	15917	7781	6245	4215	3924	12659	18746
(2381, 10539)	19110	3886	1226	20437	10010	15423	2568	14434	15936	815	12907	9735	175	16950	5259	8232	19968	9412	4044	18164	7715	11982	19377	14770	10880	5837	15148	19328	15607	3008	8391	4247	7159	2107	6398	3543	11228	1731	3280	14336	9196	6849	18685	12657	6476	2754	8910	4542	4380	7077	11459	5719	17415	3037	14268	6784	9776	5224	2429	6747	3535	7142	10034	14720	18614	12344	17277	5705	9295	8929	17659	18216	15113	4995	12043	51	13281	3935	13425	2068	15966	18424	11140	19015	12572	9429	1597	18477	2198	18590	14381	950	18843	12229	6966	15788	19480	3952	18280
(2382, 3351)	16517	6571	18190	8787	2727	15569	16925	16913	15388	9102	14388	16935	18557	18278	5044	12106	7400	1431	19688	13224	1966	17086	16004	4268	5493	5908	6315	12145	2844	15067	20453	17331	2663	10539	11432	11068	11975	16526	17464	18912	1414	3888	8074	12129	18512	1627	513	4343	9562	17859	7781	7463	15075	4294	1631	18502	12707	9120	18122	1045	6728	1965	8032	13613	8562	2433	19081	323	8225	7249	5863	10212	11107	10271	9856	20452	4770	20080	19425	2509	2383	8292	14319	12621	12003	13445	2392	66	16512	6407	1959	3894	16141	454	7594	7122	15961	1386	8428
(2383, 11424)	20461	13964	568	16253	3785	834	10795	3183	3397	5302	13434	13497	12220	161	15450	1331	3071	19390	11603	14907	18788	9159	6489	16657	6702	10597	9969	7060	1181	1658	17886	37	8491	1386	15670	7119	3500	8351	12057	7477	17011	11237	4512	6173	4394	7875	13081	19069	106	13732	1126	14685	1447	10711	2416	18973	16267	6000	5475	7283	8466	8320	14926	15207	10675	13321	1917	6218	19343	15424	10071	3241	17026	2504	17601	18855	8986	9370	4888	14308	3873	5639	11892	13169	13235	9595	17281	15878	9030	13005	14041	16092	9380	16090	16628	4551	866	855	20405
(2384, 8466)	7361	2455	1546	17899	19816	15645	3984	19536	3820	508	13173	15134	41	7420	12210	7954	5077	16152	20441	4217	19677	132	5141	8438	9062	9731	757	624	8289	19899	2915	10365	889	8992	10438	14101	9924	8889	12576	1652	11905	4526	8852	9324	6496	2309	3475	6864	11652	14588	7665	4875	9763	15554	47	12030	10504	9162	2945	17174	3994	644	18070	9576	17016	12745	19066	2512	5917	10268	17962	14458	1136	8253	16612	5686	17316	1697	3262	14896	10267	8822	5665	2845	5462	10170	20059	15528	1968	12988	17993	7591	7214	19420	13591	16607	20412	6842	17628
(2385, 17502)	18859	11736	14944	11291	4827	4172	16115	10562	12719	7288	5832	2731	12426	4886	15293	472	17865	17561	19405	9235	14369	13033	14384	18782	17126	10780	11192	16816	7574	8554	13255	17497	20053	15335	3227	20165	17343	12900	2977	700	4743	7676	1190	2797	15904	8263	4451	4091	3798	14839	2835	19893	9262	19400	2591	15850	13628	17002	3174	16323	17665	18205	473	16038	4658	5716	3594	3581	17093	7550	14700	1740	13876	19297	18330	4397	13674	7015	5343	3931	19232	16120	17046	2325	16178	5633	18756	2016	1766	5441	7419	18052	803	3065	10034	3791	4962	102	19789
(2386, 15411)	9505	19983	7377	3493	6050	7854	6677	17066	1206	15890	11852	1059	14144	3573	5798	742	1106	11103	12104	5523	12724	4475	4903	15445	16	5315	16959	15765	12676	4102	3031	4225	15562	10288	18452	5609	4874	6295	16466	19758	7181	15477	8701	19525	11955	270	1390	17926	12961	8080	16265	1696	11368	1411	9635	2280	7562	5298	8880	11895	20281	2408	9074	14026	18406	13658	13418	9072	16673	3217	5591	18659	20379	20388	17304	8219	13545	2030	19688	2421	18000	4736	4185	15162	14130	1375	3274	11454	1777	15135	7960	6312	18623	3171	9316	4531	10421	12130	5358
(2387, 14620)	14173	7956	20100	20349	15440	7983	3964	9165	4161	9806	17591	2015	9285	2488	11278	820	15048	4100	14216	3743	3961	14853	13910	13955	19796	6048	10289	9994	8360	15211	20280	17706	15861	20218	15439	19952	6703	3067	12083	9623	18987	660	12976	18690	16091	3233	14574	2076	15892	14981	9704	17473	13425	13047	9630	8977	1690	7334	12521	13094	1906	2557	3498	14816	7883	6861	8740	9371	7859	14487	8148	11424	1403	11463	19991	10151	4587	17871	14073	6986	19114	4270	13999	8254	17994	14505	8209	12855	12691	15941	7074	19032	9732	7674	16539	18890	13720	20089	7317
(2388, 3548)	15651	2121	11591	19091	12352	13398	15724	18022	15846	5003	3230	6499	13610	12301	5204	4201	16978	14113	2425	10616	11711	3108	1148	16613	15511	8519	19411	11574	6439	391	8745	12156	6961	6388	17811	19868	18126	3115	14102	75	13178	4328	6358	117	7704	13137	11717	6336	4148	13506	2950	8332	14542	13571	13604	2555	6582	7659	16667	12463	14489	12513	10720	11585	19383	2365	5655	18750	17594	16135	18398	7181	10880	5846	8670	1730	20372	1377	12111	4600	9944	3891	3598	1069	18922	4710	20113	2820	14482	20295	12161	325	13171	15918	20393	3361	4738	552	16602
(2389, 16223)	5654	15754	7177	15965	19573	16473	7719	19651	19848	8791	12978	2785	12697	1867	17571	7053	17761	17700	3190	1326	9608	17689	1758	17237	7145	2976	4177	8727	11340	20295	13826	5768	18698	3970	15445	13496	18980	10192	11432	5738	15998	9820	7897	10605	6986	18850	13243	10618	16739	874	10450	2821	5779	8776	8665	3276	15886	10051	5445	11041	2186	16729	6148	18051	11109	19716	15336	5991	1855	778	4357	13802	14977	17241	9334	16648	5279	7587	3576	18397	19380	4675	6608	17815	18572	9130	16605	3813	16538	19478	761	17918	11281	19151	5367	3445	305	3997	3894
(2390, 18251)	18746	3876	9129	17111	11285	18103	20312	18640	5204	3255	7687	11658	19741	16375	3862	13195	3471	3370	2421	7977	19392	17486	20397	136	15608	12262	14985	13290	7998	16796	6434	5520	7254	15632	6059	3234	18595	17614	11014	6040	15012	12833	10475	6802	17404	3975	1883	11399	16061	12266	3440	13037	12698	4967	15337	7363	3189	2967	1983	5803	12247	8612	13203	15129	11422	15343	13902	13928	2005	14125	5654	2826	20310	10748	18631	4721	15503	20370	2057	10824	953	11120	19964	7127	10211	3626	15552	2298	11005	3917	5671	18811	133	5345	11142	12099	16935	9137	1309
(2391, 17918)	1537	11405	19411	9767	7405	3648	6223	16036	10374	13727	18891	16477	6197	708	3928	7680	11524	6827	18782	6636	12795	11322	19303	15508	13218	12565	5909	19955	4599	978	14894	9998	13422	15355	16097	16883	5521	9942	8550	8635	9210	7071	14478	3198	6482	2566	13500	7309	20370	14585	5284	153	10662	13012	12843	11999	17873	3845	18230	11477	5497	1218	12438	15277	9548	4504	1803	10467	3441	3051	917	19161	17477	19571	2407	17270	14498	12090	19063	4026	5873	15930	7548	19890	19285	20074	4109	3946	14597	17779	11659	5533	18217	16875	4346	10623	15708	15237	17838
(2392, 2571)	13270	3305	19652	17721	5381	18148	7483	19520	11585	6959	1653	16709	7950	11753	17461	2203	11354	1893	12664	11926	4615	3620	655	13667	19675	4830	5399	16607	7420	1730	11167	14315	16752	16948	6195	2403	13720	2639	4868	20026	16260	4648	19207	6054	16825	7108	4558	886	10772	6649	10014	12387	7327	7154	2872	2762	6605	6657	7435	502	10287	13689	20326	14706	7513	19582	11752	15677	4565	7072	14911	12396	4293	18511	14612	3999	14041	10628	17316	10831	9204	15667	15536	649	16209	19841	9010	4993	18381	13775	11780	17138	11339	10874	12361	8865	204	3082	5122
(2393, 12940)	745	19876	11936	8034	12800	12747	421	19381	7332	1069	6318	5526	7308	2934	18766	16438	3919	9816	17895	12386	12708	4499	19376	16021	13855	10370	6915	8010	11233	14553	14816	87	15639	1309	19227	13944	12030	10786	14805	9199	18915	18584	11161	4874	17065	9355	36	4838	15300	1270	2838	15505	3470	404	11064	9415	9821	15641	2023	8583	3793	3624	17999	1618	16181	16681	17328	17500	11832	10869	13364	13	16608	16226	9729	16610	5060	9555	2984	6858	9993	302	3567	11874	12196	10204	17496	1097	13340	8329	8608	3796	7298	7251	2589	2291	14917	4770	14226
(2394, 13028)	19087	590	4357	140	5244	19057	1117	12566	10059	8121	18987	9046	8924	18208	10679	15229	17454	8948	61	5826	14757	13550	657	15807	19024	3435	686	10479	19655	16954	637	3365	10538	14044	1590	10518	2581	13889	13999	5779	17703	2263	7970	19256	4666	18178	8998	15618	10600	12266	17918	10934	4969	9329	10751	13240	15857	696	12718	20205	7950	11058	5528	13837	9770	4751	16751	16357	9227	8808	7025	14405	14026	20435	6081	5817	4446	11612	2746	18230	5768	13415	12372	15307	18052	9551	5891	4929	4335	17135	16567	10951	9457	204	1413	18802	1881	16547	6972
(2395, 16690)	2525	17841	2109	4817	19935	18876	2509	8855	11352	7040	11265	10555	1265	2273	13073	331	18719	18379	15569	5277	2450	10590	17534	6605	7003	1064	14086	12348	4573	20046	11908	19238	16753	6424	13463	4111	3849	865	2952	3818	18391	16821	7286	19453	10653	19090	5018	18459	1037	15655	5997	9831	717	19042	20304	573	7483	12799	8146	6437	2383	13921	17918	6468	7343	8259	20307	6749	9562	12385	10032	885	16742	10094	646	2998	3018	9880	6496	6362	6930	14569	1398	15063	3406	6555	3879	11504	3701	982	11691	12200	15116	16767	4842	1356	1328	498	9235
(2396, 19472)	6752	8842	10541	3709	12531	14493	13498	11421	17786	3488	14924	8534	12406	11415	13110	900	19068	6970	1797	10894	17509	14694	12051	7586	5487	19359	17069	11726	7545	5617	893	1083	18062	10194	3276	19288	4826	1452	10983	20383	14171	20132	12415	2461	7622	14480	11640	1170	5195	9616	8155	10522	5640	10105	15942	6079	18408	6107	20048	710	14770	7793	5096	5584	431	10624	5100	8290	15468	5094	5840	16723	18541	6344	3106	5643	3079	11158	14418	652	10154	16724	3807	13981	875	8839	12314	1287	15675	20463	6838	7193	5263	4967	5434	152	15102	2741	16569
(2397, 2565)	17384	5579	18404	18334	16749	4174	9463	8721	3286	8230	3775	8818	13438	3635	13215	957	914	17888	17307	8419	1216	8343	11229	16298	13853	227	5473	17961	9682	12331	9183	3303	16475	13713	2031	14668	19335	10289	13237	9310	19612	9596	1258	1702	12494	15191	13978	9711	9600	11446	3468	3090	4162	17247	5744	2533	7160	5625	7969	13578	19206	6982	16040	2570	17137	3649	9121	17011	3334	18288	2466	5784	4157	10210	10117	2251	2100	7782	1011	18917	9784	13811	13647	946	12587	5440	3537	18095	4198	16092	18971	8693	20213	1198	6007	3648	13295	12775	17894
(2398, 20082)	12617	19230	16369	11112	20190	17345	19914	9792	4382	14093	10918	483	4090	18084	18121	7558	17154	19186	6893	2112	15519	8213	6387	356	4139	17779	19346	2005	6492	6517	19382	19249	12197	10336	15101	1690	11727	2980	20155	3911	5923	6505	16110	17105	18052	12934	20112	8602	10801	7836	9545	6740	12115	13975	11417	17339	8802	17938	18401	15992	10832	12205	12561	10045	18913	14858	12056	16156	2246	1015	4866	1063	8376	10979	10668	10904	2788	6625	4800	2626	7509	7353	8278	7566	4448	10970	15907	6501	14991	9838	15473	17605	15645	11445	4954	12528	355	16980	7120
(2399, 10908)	12338	5095	17399	6069	7858	1263	360	8119	8345	2247	8694	14912	3780	19315	14689	5165	808	2372	1648	4690	20273	17087	10133	4796	15663	12248	12183	8261	16627	9006	10102	2865	9178	14972	1206	4600	15298	14719	1282	6824	15249	16465	16858	13451	3981	16178	11390	9839	11439	18991	10046	5914	4440	11831	10321	19093	19179	13528	5247	13736	19870	13764	13970	1034	11324	2568	7708	562	16944	17229	3966	6091	16907	16346	14796	2021	1722	1684	1642	16926	9300	7747	13189	12147	19432	5638	20381	19441	5028	2643	12525	12636	12155	1817	12122	6551	16948	1962	7883
(2400, 10675)	8110	15992	19375	6111	10008	19926	10908	12973	12826	3019	993	18332	15443	17047	958	14383	11429	2346	19758	5355	15114	981	12793	5948	7182	8091	19292	3905	15774	879	17665	19831	3474	554	7168	10995	16189	13689	14786	17496	14073	10339	14705	19894	11557	17389	235	11406	16369	3696	18092	7191	1052	3852	4004	1503	18085	7442	10032	10242	15073	14718	16544	5275	4502	14701	15787	2811	15528	10184	6014	2806	11325	12202	8	12654	15155	12266	6075	18050	18351	17103	12703	12290	17214	479	2669	7718	8502	17910	1390	13313	4086	17644	8849	13550	4361	7949	11218
(2401, 2585)	7103	281	423	9950	1224	6703	11679	16210	13824	16958	2634	13243	14546	7566	12699	13326	19697	7899	19512	9613	19453	320	6118	5236	3922	19960	1796	11711	1851	19373	16872	19488	2040	6404	14604	13469	9538	17092	6701	20330	19807	19167	13312	13996	19264	17180	1463	584	831	4817	8662	6650	15400	18491	18171	9815	17659	19494	9243	16173	3273	1942	9657	6374	11660	14229	16178	541	15849	12786	19850	5278	1785	19661	5961	13401	9362	13079	2162	12960	5476	8242	3828	18998	8442	8434	8463	11115	9726	20046	1753	9367	3126	6516	19242	2980	4958	5177	14069
(2402, 6160)	17344	8103	4764	10471	14947	17818	7078	8500	8261	18819	1398	9177	19363	13872	4228	17104	14029	14067	9637	17517	18873	15857	16916	1580	16674	12568	16223	2247	10823	18269	5729	5462	8507	1073	11299	17590	16447	1629	6756	17215	10601	20	8428	5887	6424	7695	16275	4054	12471	1465	1034	14420	5779	14631	3212	6131	19297	10177	3765	14340	16550	13329	8225	5638	19365	344	2899	2283	12259	12899	6195	9559	5031	8747	11198	8254	1216	11733	19177	8488	19393	14541	7246	9288	2372	266	3013	17184	4139	14916	11282	12083	8501	1112	18916	20009	138	6484	1242
